2022-07-26 14:32:05 [INFO ]  ======================================== 2022-07-26 14:32:05 ========================================
2022-07-26 14:32:05 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-26 14:32:05 [INFO ]  Options: 
2022-07-26 14:32:05 [INFO ]  	base_dir: null
2022-07-26 14:32:05 [INFO ]  	base_seed: 1
2022-07-26 14:32:05 [INFO ]  	batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	checkpoint_interval: 10
2022-07-26 14:32:05 [INFO ]  	dataset: MNIST_RGB
2022-07-26 14:32:05 [INFO ]  	dataset_labels:
2022-07-26 14:32:05 [INFO ]  	- 0
2022-07-26 14:32:05 [INFO ]  	- 1
2022-07-26 14:32:05 [INFO ]  	- 2
2022-07-26 14:32:05 [INFO ]  	- 3
2022-07-26 14:32:05 [INFO ]  	- 4
2022-07-26 14:32:05 [INFO ]  	- 5
2022-07-26 14:32:05 [INFO ]  	- 6
2022-07-26 14:32:05 [INFO ]  	- 7
2022-07-26 14:32:05 [INFO ]  	- 8
2022-07-26 14:32:05 [INFO ]  	- 9
2022-07-26 14:32:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	dataset_root: ./data/mnist
2022-07-26 14:32:05 [INFO ]  	decay_epochs: 50
2022-07-26 14:32:05 [INFO ]  	decay_factor: 0.1
2022-07-26 14:32:05 [INFO ]  	device_id: 0
2022-07-26 14:32:05 [INFO ]  	distill_epochs: 3
2022-07-26 14:32:05 [INFO ]  	distill_lr: 0.02
2022-07-26 14:32:05 [INFO ]  	distill_steps: 10
2022-07-26 14:32:05 [INFO ]  	epochs: 100
2022-07-26 14:32:05 [INFO ]  	expand_cls: false
2022-07-26 14:32:05 [INFO ]  	forgetting_dataset: null
2022-07-26 14:32:05 [INFO ]  	init: xavier
2022-07-26 14:32:05 [INFO ]  	init_param: 1.0
2022-07-26 14:32:05 [INFO ]  	input_size: 32
2022-07-26 14:32:05 [INFO ]  	ipc: 1
2022-07-26 14:32:05 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-26 14:32:05 [INFO ]  	log_interval: 100
2022-07-26 14:32:05 [INFO ]  	log_level: INFO
2022-07-26 14:32:05 [INFO ]  	lr: 0.0003
2022-07-26 14:32:05 [INFO ]  	mode: distill_adapt
2022-07-26 14:32:05 [INFO ]  	nc: 3
2022-07-26 14:32:05 [INFO ]  	num_classes: 10
2022-07-26 14:32:05 [INFO ]  	num_workers: 8
2022-07-26 14:32:05 [INFO ]  	phase: test
2022-07-26 14:32:05 [INFO ]  	source_dataset: SVHN
2022-07-26 14:32:05 [INFO ]  	start_time: '2022-07-26 14:32:05'
2022-07-26 14:32:05 [INFO ]  	test_batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	
2022-07-26 14:32:06 [INFO ]  train dataset size:	60000
2022-07-26 14:32:06 [INFO ]  test dataset size: 	10000
2022-07-26 14:32:06 [INFO ]  datasets built!
2022-07-26 14:32:06 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Custom dataset length: 20
2022-07-26 14:32:09 [INFO ]   
2022-07-26 14:32:09 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-26 14:32:09 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-26 14:32:10 [INFO ]   
2022-07-26 14:32:10 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-26 14:32:10 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 13:35:27 [INFO ]  	- 9
2022-07-27 13:35:27 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-27 13:35:27 [INFO ]  	- !!python/tuple
2022-07-27 13:35:27 [INFO ]  	    - 0.1307
2022-07-27 13:35:27 [INFO ]  	    - 0.1307
2022-07-27 13:35:27 [INFO ]  	    - 0.1307
2022-07-27 13:35:27 [INFO ]  	- !!python/tuple
2022-07-27 13:35:27 [INFO ]  	    - 0.3081
2022-07-27 13:35:27 [INFO ]  	    - 0.3081
2022-07-27 13:35:27 [INFO ]  	    - 0.3081
2022-07-27 13:35:27 [INFO ]  	dataset_root: ./data/mnist
2022-07-27 13:35:27 [INFO ]  	decay_epochs: 50
2022-07-27 13:35:27 [INFO ]  	decay_factor: 0.1
2022-07-27 13:35:27 [INFO ]  	device_id: 0
2022-07-27 13:35:27 [INFO ]  	distill_epochs: 1
2022-07-27 13:35:27 [INFO ]  	distill_lr: 0.02
2022-07-27 13:35:27 [INFO ]  	distill_steps: 1
2022-07-27 13:35:27 [INFO ]  	epochs: 100
2022-07-27 13:35:27 [INFO ]  	expand_cls: false
2022-07-27 13:35:27 [INFO ]  	forgetting_dataset: null
2022-07-27 13:35:27 [INFO ]  	init: xavier
2022-07-27 13:35:27 [INFO ]  	init_param: 1.0
2022-07-27 13:35:27 [INFO ]  	input_size: 32
2022-07-27 13:35:27 [INFO ]  	ipc: 1
2022-07-27 13:35:27 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-27 13:35:27 [INFO ]  	log_interval: 100
2022-07-27 13:35:27 [INFO ]  	log_level: INFO
2022-07-27 13:35:27 [INFO ]  	lr: 0.0031623
2022-07-27 13:35:27 [INFO ]  	mode: distill_adapt
2022-07-27 13:35:27 [INFO ]  	nc: 3
2022-07-27 13:35:27 [INFO ]  	num_classes: 10
2022-07-27 13:35:27 [INFO ]  	num_workers: 8
2022-07-27 13:35:27 [INFO ]  	phase: test
2022-07-27 13:35:27 [INFO ]  	source_dataset: SVHN
2022-07-27 13:35:27 [INFO ]  	start_time: '2022-07-27 13:35:27'
2022-07-27 13:35:27 [INFO ]  	test_batch_size: 1024
2022-07-27 13:35:27 [INFO ]  	
2022-07-27 13:35:28 [INFO ]  train dataset size:	60000
2022-07-27 13:35:28 [INFO ]  test dataset size: 	10000
2022-07-27 13:35:28 [INFO ]  datasets built!
2022-07-27 13:35:28 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-27 13:35:29 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-27 13:35:29 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-27 13:35:29 [INFO ]  Custom dataset length: 20
2022-07-27 13:35:30 [INFO ]   
2022-07-27 13:35:30 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-27 13:35:30 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-27 13:35:31 [INFO ]   
2022-07-27 13:35:31 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-27 13:35:31 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 13:35:32 [INFO ]  Epoch:    0	Test Accuracy MNIST_RGB: 59.40%	Test Loss MNIST_RGB: 2.3831 
2022-07-27 13:35:32 [INFO ]             	Test Accuracy SVHN: 84.37%	Test Loss SVHN: 0.5768
2022-07-27 13:35:34 [INFO ]  Epoch:    1	Test Accuracy MNIST_RGB: 59.65%	Test Loss MNIST_RGB: 2.3428 
2022-07-27 13:35:34 [INFO ]             	Test Accuracy SVHN: 84.37%	Test Loss SVHN: 0.5768
2022-07-27 13:35:36 [INFO ]  Epoch:    2	Test Accuracy MNIST_RGB: 60.35%	Test Loss MNIST_RGB: 2.2628 
2022-07-27 13:35:36 [INFO ]             	Test Accuracy SVHN: 84.06%	Test Loss SVHN: 0.5830
2022-07-27 13:35:37 [INFO ]  Epoch:    3	Test Accuracy MNIST_RGB: 59.72%	Test Loss MNIST_RGB: 2.2896 
2022-07-27 13:35:37 [INFO ]             	Test Accuracy SVHN: 83.65%	Test Loss SVHN: 0.5945
2022-07-27 13:35:39 [INFO ]  Epoch:    4	Test Accuracy MNIST_RGB: 59.93%	Test Loss MNIST_RGB: 2.2442 
2022-07-27 13:35:39 [INFO ]             	Test Accuracy SVHN: 83.28%	Test Loss SVHN: 0.6054
2022-07-27 13:35:41 [INFO ]  Epoch:    5	Test Accuracy MNIST_RGB: 60.16%	Test Loss MNIST_RGB: 2.2131 
2022-07-27 13:35:41 [INFO ]             	Test Accuracy SVHN: 83.02%	Test Loss SVHN: 0.6153
2022-07-27 13:35:42 [INFO ]  Epoch:    6	Test Accuracy MNIST_RGB: 60.57%	Test Loss MNIST_RGB: 2.1832 
2022-07-27 13:35:42 [INFO ]             	Test Accuracy SVHN: 82.59%	Test Loss SVHN: 0.6292
2022-07-27 13:35:44 [INFO ]  Epoch:    7	Test Accuracy MNIST_RGB: 60.41%	Test Loss MNIST_RGB: 2.2081 
2022-07-27 13:35:44 [INFO ]             	Test Accuracy SVHN: 82.29%	Test Loss SVHN: 0.6405
2022-07-27 13:35:46 [INFO ]  Epoch:    8	Test Accuracy MNIST_RGB: 60.59%	Test Loss MNIST_RGB: 2.2079 
2022-07-27 13:35:46 [INFO ]             	Test Accuracy SVHN: 81.72%	Test Loss SVHN: 0.6570
2022-07-27 13:35:48 [INFO ]  Epoch:    9	Test Accuracy MNIST_RGB: 60.52%	Test Loss MNIST_RGB: 2.2230 
2022-07-27 13:35:48 [INFO ]             	Test Accuracy SVHN: 81.50%	Test Loss SVHN: 0.6650
2022-07-27 13:35:49 [INFO ]  Epoch:   10	Test Accuracy MNIST_RGB: 61.05%	Test Loss MNIST_RGB: 2.1873 
2022-07-27 13:35:49 [INFO ]             	Test Accuracy SVHN: 81.12%	Test Loss SVHN: 0.6812
2022-07-27 13:35:51 [INFO ]  Epoch:   11	Test Accuracy MNIST_RGB: 60.81%	Test Loss MNIST_RGB: 2.2225 
2022-07-27 13:35:51 [INFO ]             	Test Accuracy SVHN: 80.93%	Test Loss SVHN: 0.6874
2022-07-27 13:35:53 [INFO ]  Epoch:   12	Test Accuracy MNIST_RGB: 61.21%	Test Loss MNIST_RGB: 2.2033 
2022-07-27 13:35:53 [INFO ]             	Test Accuracy SVHN: 80.70%	Test Loss SVHN: 0.6975
2022-07-27 13:35:54 [INFO ]  Epoch:   13	Test Accuracy MNIST_RGB: 61.33%	Test Loss MNIST_RGB: 2.2021 
2022-07-27 13:35:54 [INFO ]             	Test Accuracy SVHN: 80.59%	Test Loss SVHN: 0.7019
2022-07-27 13:35:56 [INFO ]  Epoch:   14	Test Accuracy MNIST_RGB: 61.40%	Test Loss MNIST_RGB: 2.2080 
2022-07-27 13:35:56 [INFO ]             	Test Accuracy SVHN: 80.52%	Test Loss SVHN: 0.7061
2022-07-27 13:35:58 [INFO ]  Epoch:   15	Test Accuracy MNIST_RGB: 61.59%	Test Loss MNIST_RGB: 2.1926 
2022-07-27 13:35:58 [INFO ]             	Test Accuracy SVHN: 80.34%	Test Loss SVHN: 0.7139
2022-07-27 13:35:59 [INFO ]  Epoch:   16	Test Accuracy MNIST_RGB: 61.54%	Test Loss MNIST_RGB: 2.2034 
2022-07-27 13:35:59 [INFO ]             	Test Accuracy SVHN: 80.33%	Test Loss SVHN: 0.7154
2022-07-27 13:36:01 [INFO ]  Epoch:   17	Test Accuracy MNIST_RGB: 61.76%	Test Loss MNIST_RGB: 2.1986 
2022-07-27 13:36:01 [INFO ]             	Test Accuracy SVHN: 80.10%	Test Loss SVHN: 0.7239
2022-07-27 13:36:03 [INFO ]  Epoch:   18	Test Accuracy MNIST_RGB: 61.63%	Test Loss MNIST_RGB: 2.2187 
2022-07-27 13:36:03 [INFO ]             	Test Accuracy SVHN: 80.15%	Test Loss SVHN: 0.7228
2022-07-27 13:36:04 [INFO ]  Epoch:   19	Test Accuracy MNIST_RGB: 61.72%	Test Loss MNIST_RGB: 2.2047 
2022-07-27 13:36:04 [INFO ]             	Test Accuracy SVHN: 79.92%	Test Loss SVHN: 0.7306
2022-07-27 13:36:06 [INFO ]  Epoch:   20	Test Accuracy MNIST_RGB: 61.52%	Test Loss MNIST_RGB: 2.2302 
2022-07-27 13:36:06 [INFO ]             	Test Accuracy SVHN: 79.96%	Test Loss SVHN: 0.7308
2022-07-27 13:36:08 [INFO ]  Epoch:   21	Test Accuracy MNIST_RGB: 61.67%	Test Loss MNIST_RGB: 2.2137 
2022-07-27 13:36:08 [INFO ]             	Test Accuracy SVHN: 79.81%	Test Loss SVHN: 0.7383
2022-07-27 13:36:10 [INFO ]  Epoch:   22	Test Accuracy MNIST_RGB: 61.54%	Test Loss MNIST_RGB: 2.2263 
2022-07-27 13:36:10 [INFO ]             	Test Accuracy SVHN: 79.79%	Test Loss SVHN: 0.7375
2022-07-27 13:36:11 [INFO ]  Epoch:   23	Test Accuracy MNIST_RGB: 61.59%	Test Loss MNIST_RGB: 2.2259 
2022-07-27 13:36:11 [INFO ]             	Test Accuracy SVHN: 79.70%	Test Loss SVHN: 0.7417
2022-07-27 13:36:13 [INFO ]  Epoch:   24	Test Accuracy MNIST_RGB: 61.54%	Test Loss MNIST_RGB: 2.2336 
2022-07-27 13:36:13 [INFO ]             	Test Accuracy SVHN: 79.64%	Test Loss SVHN: 0.7430
2022-07-27 13:36:15 [INFO ]  Epoch:   25	Test Accuracy MNIST_RGB: 61.65%	Test Loss MNIST_RGB: 2.2326 
2022-07-27 13:36:15 [INFO ]             	Test Accuracy SVHN: 79.57%	Test Loss SVHN: 0.7455
2022-07-27 13:36:17 [INFO ]  Epoch:   26	Test Accuracy MNIST_RGB: 61.65%	Test Loss MNIST_RGB: 2.2310 
2022-07-27 13:36:17 [INFO ]             	Test Accuracy SVHN: 79.50%	Test Loss SVHN: 0.7504
2022-07-27 13:36:18 [INFO ]  Epoch:   27	Test Accuracy MNIST_RGB: 61.64%	Test Loss MNIST_RGB: 2.2375 
2022-07-27 13:36:18 [INFO ]             	Test Accuracy SVHN: 79.46%	Test Loss SVHN: 0.7508
2022-07-27 13:36:20 [INFO ]  Epoch:   28	Test Accuracy MNIST_RGB: 61.65%	Test Loss MNIST_RGB: 2.2371 
2022-07-27 13:36:20 [INFO ]             	Test Accuracy SVHN: 79.39%	Test Loss SVHN: 0.7562
2022-07-27 13:36:22 [INFO ]  Epoch:   29	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.2514 
2022-07-27 13:36:22 [INFO ]             	Test Accuracy SVHN: 79.34%	Test Loss SVHN: 0.7570
2022-07-27 13:36:24 [INFO ]  Epoch:   30	Test Accuracy MNIST_RGB: 61.64%	Test Loss MNIST_RGB: 2.2469 
2022-07-27 13:36:24 [INFO ]             	Test Accuracy SVHN: 79.29%	Test Loss SVHN: 0.7604
2022-07-27 13:36:25 [INFO ]  Epoch:   31	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.2592 
2022-07-27 13:36:25 [INFO ]             	Test Accuracy SVHN: 79.22%	Test Loss SVHN: 0.7627
2022-07-27 13:36:27 [INFO ]  Epoch:   32	Test Accuracy MNIST_RGB: 61.55%	Test Loss MNIST_RGB: 2.2602 
2022-07-27 13:36:27 [INFO ]             	Test Accuracy SVHN: 79.14%	Test Loss SVHN: 0.7643
2022-07-27 13:36:29 [INFO ]  Epoch:   33	Test Accuracy MNIST_RGB: 61.53%	Test Loss MNIST_RGB: 2.2667 
2022-07-27 13:36:29 [INFO ]             	Test Accuracy SVHN: 79.13%	Test Loss SVHN: 0.7668
2022-07-27 13:36:30 [INFO ]  Epoch:   34	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.2669 
2022-07-27 13:36:30 [INFO ]             	Test Accuracy SVHN: 79.06%	Test Loss SVHN: 0.7701
2022-07-27 13:36:32 [INFO ]  Epoch:   35	Test Accuracy MNIST_RGB: 61.50%	Test Loss MNIST_RGB: 2.2747 
2022-07-27 13:36:32 [INFO ]             	Test Accuracy SVHN: 79.05%	Test Loss SVHN: 0.7710
2022-07-27 13:36:34 [INFO ]  Epoch:   36	Test Accuracy MNIST_RGB: 61.57%	Test Loss MNIST_RGB: 2.2747 
2022-07-27 13:36:34 [INFO ]             	Test Accuracy SVHN: 78.98%	Test Loss SVHN: 0.7735
2022-07-27 13:36:36 [INFO ]  Epoch:   37	Test Accuracy MNIST_RGB: 61.46%	Test Loss MNIST_RGB: 2.2866 
2022-07-27 13:36:36 [INFO ]             	Test Accuracy SVHN: 78.97%	Test Loss SVHN: 0.7737
2022-07-27 13:36:37 [INFO ]  Epoch:   38	Test Accuracy MNIST_RGB: 61.54%	Test Loss MNIST_RGB: 2.2818 
2022-07-27 13:36:37 [INFO ]             	Test Accuracy SVHN: 78.86%	Test Loss SVHN: 0.7791
2022-07-27 13:36:39 [INFO ]  Epoch:   39	Test Accuracy MNIST_RGB: 61.47%	Test Loss MNIST_RGB: 2.2931 
2022-07-27 13:36:39 [INFO ]             	Test Accuracy SVHN: 78.86%	Test Loss SVHN: 0.7780
2022-07-27 13:36:41 [INFO ]  Epoch:   40	Test Accuracy MNIST_RGB: 61.48%	Test Loss MNIST_RGB: 2.2928 
2022-07-27 13:36:41 [INFO ]             	Test Accuracy SVHN: 78.82%	Test Loss SVHN: 0.7796
2022-07-27 13:36:43 [INFO ]  Epoch:   41	Test Accuracy MNIST_RGB: 61.48%	Test Loss MNIST_RGB: 2.2970 
2022-07-27 13:36:43 [INFO ]             	Test Accuracy SVHN: 78.77%	Test Loss SVHN: 0.7814
2022-07-27 13:36:44 [INFO ]  Epoch:   42	Test Accuracy MNIST_RGB: 61.48%	Test Loss MNIST_RGB: 2.3001 
2022-07-27 13:36:44 [INFO ]             	Test Accuracy SVHN: 78.74%	Test Loss SVHN: 0.7830
2022-07-27 13:36:46 [INFO ]  Epoch:   43	Test Accuracy MNIST_RGB: 61.52%	Test Loss MNIST_RGB: 2.3001 
2022-07-27 13:36:46 [INFO ]             	Test Accuracy SVHN: 78.68%	Test Loss SVHN: 0.7846
2022-07-27 13:36:48 [INFO ]  Epoch:   44	Test Accuracy MNIST_RGB: 61.47%	Test Loss MNIST_RGB: 2.3065 
2022-07-27 13:36:48 [INFO ]             	Test Accuracy SVHN: 78.68%	Test Loss SVHN: 0.7859
2022-07-27 13:36:49 [INFO ]  Epoch:   45	Test Accuracy MNIST_RGB: 61.50%	Test Loss MNIST_RGB: 2.3079 
2022-07-27 13:36:49 [INFO ]             	Test Accuracy SVHN: 78.61%	Test Loss SVHN: 0.7882
2022-07-27 13:36:51 [INFO ]  Epoch:   46	Test Accuracy MNIST_RGB: 61.55%	Test Loss MNIST_RGB: 2.3081 
2022-07-27 13:36:51 [INFO ]             	Test Accuracy SVHN: 78.61%	Test Loss SVHN: 0.7891
2022-07-27 13:36:53 [INFO ]  Epoch:   47	Test Accuracy MNIST_RGB: 61.54%	Test Loss MNIST_RGB: 2.3122 
2022-07-27 13:36:53 [INFO ]             	Test Accuracy SVHN: 78.58%	Test Loss SVHN: 0.7908
2022-07-27 13:36:55 [INFO ]  Epoch:   48	Test Accuracy MNIST_RGB: 61.55%	Test Loss MNIST_RGB: 2.3117 
2022-07-27 13:36:55 [INFO ]             	Test Accuracy SVHN: 78.53%	Test Loss SVHN: 0.7923
2022-07-27 13:36:56 [INFO ]  Epoch:   49	Test Accuracy MNIST_RGB: 61.53%	Test Loss MNIST_RGB: 2.3159 
2022-07-27 13:36:56 [INFO ]             	Test Accuracy SVHN: 78.51%	Test Loss SVHN: 0.7935
2022-07-27 13:36:58 [INFO ]  Epoch:   50	Test Accuracy MNIST_RGB: 61.52%	Test Loss MNIST_RGB: 2.3159 
2022-07-27 13:36:58 [INFO ]             	Test Accuracy SVHN: 78.45%	Test Loss SVHN: 0.7955
2022-07-27 13:37:00 [INFO ]  Epoch:   51	Test Accuracy MNIST_RGB: 61.55%	Test Loss MNIST_RGB: 2.3196 
2022-07-27 13:37:00 [INFO ]             	Test Accuracy SVHN: 78.45%	Test Loss SVHN: 0.7960
2022-07-27 13:37:02 [INFO ]  Epoch:   52	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.3177 
2022-07-27 13:37:02 [INFO ]             	Test Accuracy SVHN: 78.37%	Test Loss SVHN: 0.7985
2022-07-27 13:37:03 [INFO ]  Epoch:   53	Test Accuracy MNIST_RGB: 61.50%	Test Loss MNIST_RGB: 2.3220 
2022-07-27 13:37:03 [INFO ]             	Test Accuracy SVHN: 78.40%	Test Loss SVHN: 0.7989
2022-07-27 13:37:05 [INFO ]  Epoch:   54	Test Accuracy MNIST_RGB: 61.51%	Test Loss MNIST_RGB: 2.3231 
2022-07-27 13:37:05 [INFO ]             	Test Accuracy SVHN: 78.32%	Test Loss SVHN: 0.8009
2022-07-27 13:37:07 [INFO ]  Epoch:   55	Test Accuracy MNIST_RGB: 61.52%	Test Loss MNIST_RGB: 2.3243 
2022-07-27 13:37:07 [INFO ]             	Test Accuracy SVHN: 78.32%	Test Loss SVHN: 0.8013
2022-07-27 13:37:08 [INFO ]  Epoch:   56	Test Accuracy MNIST_RGB: 61.55%	Test Loss MNIST_RGB: 2.3241 
2022-07-27 13:37:08 [INFO ]             	Test Accuracy SVHN: 78.23%	Test Loss SVHN: 0.8037
2022-07-27 13:37:10 [INFO ]  Epoch:   57	Test Accuracy MNIST_RGB: 61.51%	Test Loss MNIST_RGB: 2.3298 
2022-07-27 13:37:10 [INFO ]             	Test Accuracy SVHN: 78.27%	Test Loss SVHN: 0.8037
2022-07-27 13:37:12 [INFO ]  Epoch:   58	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.3278 
2022-07-27 13:37:12 [INFO ]             	Test Accuracy SVHN: 78.20%	Test Loss SVHN: 0.8059
2022-07-27 13:37:14 [INFO ]  Epoch:   59	Test Accuracy MNIST_RGB: 61.53%	Test Loss MNIST_RGB: 2.3329 
2022-07-27 13:37:14 [INFO ]             	Test Accuracy SVHN: 78.19%	Test Loss SVHN: 0.8063
2022-07-27 13:37:15 [INFO ]  Epoch:   60	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.3326 
2022-07-27 13:37:15 [INFO ]             	Test Accuracy SVHN: 78.15%	Test Loss SVHN: 0.8081
2022-07-27 13:37:17 [INFO ]  Epoch:   61	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3340 
2022-07-27 13:37:17 [INFO ]             	Test Accuracy SVHN: 78.14%	Test Loss SVHN: 0.8082
2022-07-27 13:37:19 [INFO ]  Epoch:   62	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3366 
2022-07-27 13:37:19 [INFO ]             	Test Accuracy SVHN: 78.11%	Test Loss SVHN: 0.8106
2022-07-27 13:37:20 [INFO ]  Epoch:   63	Test Accuracy MNIST_RGB: 61.57%	Test Loss MNIST_RGB: 2.3390 
2022-07-27 13:37:20 [INFO ]             	Test Accuracy SVHN: 78.14%	Test Loss SVHN: 0.8104
2022-07-27 13:37:22 [INFO ]  Epoch:   64	Test Accuracy MNIST_RGB: 61.61%	Test Loss MNIST_RGB: 2.3382 
2022-07-27 13:37:22 [INFO ]             	Test Accuracy SVHN: 78.09%	Test Loss SVHN: 0.8126
2022-07-27 13:37:24 [INFO ]  Epoch:   65	Test Accuracy MNIST_RGB: 61.60%	Test Loss MNIST_RGB: 2.3417 
2022-07-27 13:37:24 [INFO ]             	Test Accuracy SVHN: 78.10%	Test Loss SVHN: 0.8125
2022-07-27 13:37:25 [INFO ]  Epoch:   66	Test Accuracy MNIST_RGB: 61.57%	Test Loss MNIST_RGB: 2.3419 
2022-07-27 13:37:25 [INFO ]             	Test Accuracy SVHN: 78.06%	Test Loss SVHN: 0.8143
2022-07-27 13:37:27 [INFO ]  Epoch:   67	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3432 
2022-07-27 13:37:27 [INFO ]             	Test Accuracy SVHN: 78.05%	Test Loss SVHN: 0.8148
2022-07-27 13:37:29 [INFO ]  Epoch:   68	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3448 
2022-07-27 13:37:29 [INFO ]             	Test Accuracy SVHN: 78.03%	Test Loss SVHN: 0.8161
2022-07-27 13:37:31 [INFO ]  Epoch:   69	Test Accuracy MNIST_RGB: 61.56%	Test Loss MNIST_RGB: 2.3469 
2022-07-27 13:37:31 [INFO ]             	Test Accuracy SVHN: 78.01%	Test Loss SVHN: 0.8168
2022-07-27 13:37:32 [INFO ]  Epoch:   70	Test Accuracy MNIST_RGB: 61.60%	Test Loss MNIST_RGB: 2.3464 
2022-07-27 13:37:32 [INFO ]             	Test Accuracy SVHN: 78.00%	Test Loss SVHN: 0.8182
2022-07-27 13:37:34 [INFO ]  Epoch:   71	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3505 
2022-07-27 13:37:34 [INFO ]             	Test Accuracy SVHN: 78.00%	Test Loss SVHN: 0.8188
2022-07-27 13:37:36 [INFO ]  Epoch:   72	Test Accuracy MNIST_RGB: 61.60%	Test Loss MNIST_RGB: 2.3490 
2022-07-27 13:37:36 [INFO ]             	Test Accuracy SVHN: 77.99%	Test Loss SVHN: 0.8199
2022-07-27 13:37:38 [INFO ]  Epoch:   73	Test Accuracy MNIST_RGB: 61.57%	Test Loss MNIST_RGB: 2.3519 
2022-07-27 13:37:38 [INFO ]             	Test Accuracy SVHN: 78.00%	Test Loss SVHN: 0.8202
2022-07-27 13:37:39 [INFO ]  Epoch:   74	Test Accuracy MNIST_RGB: 61.60%	Test Loss MNIST_RGB: 2.3511 
2022-07-27 13:37:39 [INFO ]             	Test Accuracy SVHN: 77.97%	Test Loss SVHN: 0.8217
2022-07-27 13:37:41 [INFO ]  Epoch:   75	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3535 
2022-07-27 13:37:41 [INFO ]             	Test Accuracy SVHN: 77.97%	Test Loss SVHN: 0.8218
2022-07-27 13:37:43 [INFO ]  Epoch:   76	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3542 
2022-07-27 13:37:43 [INFO ]             	Test Accuracy SVHN: 77.93%	Test Loss SVHN: 0.8235
2022-07-27 13:37:44 [INFO ]  Epoch:   77	Test Accuracy MNIST_RGB: 61.58%	Test Loss MNIST_RGB: 2.3563 
2022-07-27 13:37:44 [INFO ]             	Test Accuracy SVHN: 77.93%	Test Loss SVHN: 0.8241
2022-07-27 13:37:46 [INFO ]  Epoch:   78	Test Accuracy MNIST_RGB: 61.61%	Test Loss MNIST_RGB: 2.3565 
2022-07-27 13:37:46 [INFO ]             	Test Accuracy SVHN: 77.92%	Test Loss SVHN: 0.8247
2022-07-27 13:37:48 [INFO ]  Epoch:   79	Test Accuracy MNIST_RGB: 61.61%	Test Loss MNIST_RGB: 2.3574 
2022-07-27 13:37:48 [INFO ]             	Test Accuracy SVHN: 77.91%	Test Loss SVHN: 0.8257
2022-07-27 13:37:50 [INFO ]  Epoch:   80	Test Accuracy MNIST_RGB: 61.62%	Test Loss MNIST_RGB: 2.3591 
2022-07-27 13:37:50 [INFO ]             	Test Accuracy SVHN: 77.87%	Test Loss SVHN: 0.8266
