2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-10-11 19:52:36 [INFO ]             	Test Accuracy MNIST_RGB: 16.83%	Test Loss MNIST_RGB: 7.1456
2022-10-11 19:52:37 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 21.57%	Test Loss FASHION_MNIST: 4.7525 
2022-10-11 19:52:37 [INFO ]             	Test Accuracy MNIST_RGB: 15.59%	Test Loss MNIST_RGB: 9.1736
2022-10-11 19:52:39 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 26.13%	Test Loss FASHION_MNIST: 3.4040 
2022-10-11 19:52:39 [INFO ]             	Test Accuracy MNIST_RGB: 23.70%	Test Loss MNIST_RGB: 6.8004
2022-10-11 19:52:40 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 18.52%	Test Loss FASHION_MNIST: 6.0506 
2022-10-11 19:52:40 [INFO ]             	Test Accuracy MNIST_RGB: 14.31%	Test Loss MNIST_RGB: 11.3432
2022-10-11 19:52:42 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 21.71%	Test Loss FASHION_MNIST: 3.9368 
2022-10-11 19:52:42 [INFO ]             	Test Accuracy MNIST_RGB: 24.83%	Test Loss MNIST_RGB: 7.1040
2022-10-11 19:52:43 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 20.28%	Test Loss FASHION_MNIST: 6.1226 
2022-10-11 19:52:43 [INFO ]             	Test Accuracy MNIST_RGB: 15.30%	Test Loss MNIST_RGB: 11.5945
2022-10-11 19:52:45 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 29.13%	Test Loss FASHION_MNIST: 4.4781 
2022-10-11 19:52:45 [INFO ]             	Test Accuracy MNIST_RGB: 20.84%	Test Loss MNIST_RGB: 9.6001
2022-10-11 19:52:46 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 27.21%	Test Loss FASHION_MNIST: 5.1275 
2022-10-11 19:52:46 [INFO ]             	Test Accuracy MNIST_RGB: 18.99%	Test Loss MNIST_RGB: 10.6577
2022-10-11 19:52:48 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 27.68%	Test Loss FASHION_MNIST: 5.6228 
2022-10-11 19:52:48 [INFO ]             	Test Accuracy MNIST_RGB: 18.91%	Test Loss MNIST_RGB: 11.6162
2022-10-11 19:52:49 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 28.87%	Test Loss FASHION_MNIST: 5.3380 
2022-10-11 19:52:49 [INFO ]             	Test Accuracy MNIST_RGB: 20.78%	Test Loss MNIST_RGB: 11.1417
2022-10-11 19:52:51 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 28.37%	Test Loss FASHION_MNIST: 5.9833 
2022-10-11 19:52:51 [INFO ]             	Test Accuracy MNIST_RGB: 19.23%	Test Loss MNIST_RGB: 12.2812
2022-10-11 19:52:52 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 28.82%	Test Loss FASHION_MNIST: 5.7350 
2022-10-11 19:52:52 [INFO ]             	Test Accuracy MNIST_RGB: 20.75%	Test Loss MNIST_RGB: 11.8262
2022-10-11 19:52:53 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 28.76%	Test Loss FASHION_MNIST: 6.2947 
2022-10-11 19:52:53 [INFO ]             	Test Accuracy MNIST_RGB: 19.86%	Test Loss MNIST_RGB: 12.7174
2022-10-11 19:52:55 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 28.87%	Test Loss FASHION_MNIST: 6.1485 
2022-10-11 19:52:55 [INFO ]             	Test Accuracy MNIST_RGB: 20.39%	Test Loss MNIST_RGB: 12.5058
2022-10-11 19:52:56 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 28.80%	Test Loss FASHION_MNIST: 6.4370 
2022-10-11 19:52:56 [INFO ]             	Test Accuracy MNIST_RGB: 20.23%	Test Loss MNIST_RGB: 12.9551
2022-10-11 19:52:58 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 28.81%	Test Loss FASHION_MNIST: 6.4521 
2022-10-11 19:52:58 [INFO ]             	Test Accuracy MNIST_RGB: 20.62%	Test Loss MNIST_RGB: 12.9607
2022-10-11 19:53:00 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 28.80%	Test Loss FASHION_MNIST: 6.6663 
2022-10-11 19:53:00 [INFO ]             	Test Accuracy MNIST_RGB: 20.52%	Test Loss MNIST_RGB: 13.2833
2022-10-11 19:53:01 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 28.71%	Test Loss FASHION_MNIST: 6.7559 
2022-10-11 19:53:01 [INFO ]             	Test Accuracy MNIST_RGB: 20.56%	Test Loss MNIST_RGB: 13.4307
2022-10-11 19:53:03 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 28.71%	Test Loss FASHION_MNIST: 6.8811 
2022-10-11 19:53:03 [INFO ]             	Test Accuracy MNIST_RGB: 20.62%	Test Loss MNIST_RGB: 13.6011
2022-10-11 19:53:04 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 28.64%	Test Loss FASHION_MNIST: 6.9621 
2022-10-11 19:53:04 [INFO ]             	Test Accuracy MNIST_RGB: 20.61%	Test Loss MNIST_RGB: 13.7394
2022-10-11 19:53:04 [INFO ]  Accuracies for FASHION_MNIST 
2022-10-11 19:53:04 [INFO ]  [0.4397, 0.1056, 0.1147, 0.1201, 0.2659, 0.2695, 0.2613, 0.2486, 0.2465, 0.24, 0.2699, 0.2157, 0.2613, 0.1852, 0.2171, 0.2028, 0.2913, 0.2721, 0.2768, 0.2887, 0.2837, 0.2882, 0.2876, 0.2887, 0.288, 0.2881, 0.288, 0.2871, 0.2871, 0.2864]
2022-10-11 19:53:04 [INFO ]  Accuracies for MNIST_RGB 
2022-10-11 19:53:04 [INFO ]  [0.7431, 0.1396, 0.1175, 0.102, 0.1788, 0.183, 0.1709, 0.1599, 0.1587, 0.1589, 0.1683, 0.1559, 0.237, 0.1431, 0.2483, 0.153, 0.2084, 0.1899, 0.1891, 0.2078, 0.1923, 0.2075, 0.1986, 0.2039, 0.2023, 0.2062, 0.2052, 0.2056, 0.2062, 0.2061]
2022-10-11 19:53:04 [INFO ]  Zipped Accuracies: [(0.4397, 0.7431), (0.1056, 0.1396), (0.1147, 0.1175), (0.1201, 0.102), (0.2659, 0.1788), (0.2695, 0.183), (0.2613, 0.1709), (0.2486, 0.1599), (0.2465, 0.1587), (0.24, 0.1589), (0.2699, 0.1683), (0.2157, 0.1559), (0.2613, 0.237), (0.1852, 0.1431), (0.2171, 0.2483), (0.2028, 0.153), (0.2913, 0.2084), (0.2721, 0.1899), (0.2768, 0.1891), (0.2887, 0.2078), (0.2837, 0.1923), (0.2882, 0.2075), (0.2876, 0.1986), (0.2887, 0.2039), (0.288, 0.2023), (0.2881, 0.2062), (0.288, 0.2052), (0.2871, 0.2056), (0.2871, 0.2062), (0.2864, 0.2061)]
2022-10-11 19:53:05 [INFO ]   
2022-10-11 19:53:05 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 19:53:05 [INFO ]  Test Accuracy: 28.64%	Test Loss: 6.9621
2022-10-11 19:53:06 [INFO ]   
2022-10-11 19:53:06 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 19:53:06 [INFO ]  Test Accuracy: 20.61%	Test Loss: 13.7394
2022-10-11 19:53:06 [INFO ]  CPU Time: 0.33 minutes
2022-10-11 19:53:24 [INFO ]  ======================================== 2022-10-11 19:53:24 ========================================
2022-10-11 19:53:24 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 19:53:24 [INFO ]  Options: 
2022-10-11 19:53:24 [INFO ]  	base_dir: null
2022-10-11 19:53:24 [INFO ]  	batch_size: 1024
2022-10-11 19:53:24 [INFO ]  	checkpoint_interval: 300
2022-10-11 19:53:24 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 19:53:24 [INFO ]  	dataset_labels:
2022-10-11 19:53:24 [INFO ]  	- 0
2022-10-11 19:53:24 [INFO ]  	- 1
2022-10-11 19:53:24 [INFO ]  	- 2
2022-10-11 19:53:24 [INFO ]  	- 3
2022-10-11 19:53:24 [INFO ]  	- 4
2022-10-11 19:53:24 [INFO ]  	- 5
2022-10-11 19:53:24 [INFO ]  	- 6
2022-10-11 19:53:24 [INFO ]  	- 7
2022-10-11 19:53:24 [INFO ]  	- 8
2022-10-11 19:53:24 [INFO ]  	- 9
2022-10-11 19:53:24 [INFO ]  	dataset_normalization: !!python/tuple
2022-10-11 19:53:24 [INFO ]  	- !!python/tuple
2022-10-11 19:53:24 [INFO ]  	    - 0.2859
2022-10-11 19:53:24 [INFO ]  	    - 0.2859
2022-10-11 19:53:24 [INFO ]  	    - 0.2859
2022-10-11 19:53:24 [INFO ]  	- !!python/tuple
2022-10-11 19:53:24 [INFO ]  	    - 0.353
2022-10-11 19:53:24 [INFO ]  	    - 0.353
2022-10-11 19:53:24 [INFO ]  	    - 0.353
2022-10-11 19:53:24 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-10-11 19:53:24 [INFO ]  	decay_epochs: 50
2022-10-11 19:53:24 [INFO ]  	decay_factor: 0.1
2022-10-11 19:53:24 [INFO ]  	device_id: 0
2022-10-11 19:53:24 [INFO ]  	distill_epochs: 1
2022-10-11 19:53:24 [INFO ]  	distill_lr: 0.02
2022-10-11 19:53:24 [INFO ]  	distill_steps: 1
2022-10-11 19:53:24 [INFO ]  	epochs: 30
2022-10-11 19:53:24 [INFO ]  	expand_cls: false
2022-10-11 19:53:24 [INFO ]  	forgetting_dataset: null
2022-10-11 19:53:24 [INFO ]  	init: xavier
2022-10-11 19:53:24 [INFO ]  	init_param: 1.0
2022-10-11 19:53:24 [INFO ]  	input_size: 32
2022-10-11 19:53:24 [INFO ]  	ipc: 1
2022-10-11 19:53:24 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-10-11 19:53:24 [INFO ]  	log_interval: 100
2022-10-11 19:53:24 [INFO ]  	log_level: INFO
2022-10-11 19:53:24 [INFO ]  	lr: 0.05
2022-10-11 19:53:24 [INFO ]  	mode: distill_adapt
2022-10-11 19:53:24 [INFO ]  	nc: 3
2022-10-11 19:53:24 [INFO ]  	num_classes: 10
2022-10-11 19:53:24 [INFO ]  	num_workers: 8
2022-10-11 19:53:24 [INFO ]  	phase: test
2022-10-11 19:53:24 [INFO ]  	source_dataset: MNIST_RGB
2022-10-11 19:53:24 [INFO ]  	start_time: '2022-10-11 19:53:24'
2022-10-11 19:53:24 [INFO ]  	test_batch_size: 1024
2022-10-11 19:53:24 [INFO ]  	
2022-10-11 19:53:24 [INFO ]  train dataset size:	60000
2022-10-11 19:53:24 [INFO ]  test dataset size: 	10000
2022-10-11 19:53:24 [INFO ]  datasets built!
2022-10-11 19:53:24 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-10-11 19:53:26 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-10-11 19:53:26 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_MNIST_RGB/results.pth
2022-10-11 19:53:26 [INFO ]  Custom dataset length: 20
2022-10-11 19:53:26 [INFO ]   
2022-10-11 19:53:26 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-10-11 19:53:26 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-10-11 19:53:27 [INFO ]   
2022-10-11 19:53:27 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-10-11 19:53:27 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-10-11 19:53:27 [INFO ]  tensor([0.1492, 0.0093], device='cuda:0')
2022-10-11 19:53:27 [INFO ]  Leraning Rate is not synthetic: 0.05
2022-10-11 19:53:29 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 25.78%	Test Loss FASHION_MNIST: 2.6082 
2022-10-11 19:53:29 [INFO ]             	Test Accuracy MNIST_RGB: 95.33%	Test Loss MNIST_RGB: 0.1468
2022-10-11 19:53:30 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 13.34%	Test Loss FASHION_MNIST: 8.2012 
2022-10-11 19:53:30 [INFO ]             	Test Accuracy MNIST_RGB: 38.52%	Test Loss MNIST_RGB: 8.8246
2022-10-11 19:53:32 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 11.72%	Test Loss FASHION_MNIST: 9.9885 
2022-10-11 19:53:32 [INFO ]             	Test Accuracy MNIST_RGB: 18.65%	Test Loss MNIST_RGB: 10.6903
2022-10-11 19:53:33 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 18.96%	Test Loss FASHION_MNIST: 7.1174 
2022-10-11 19:53:33 [INFO ]             	Test Accuracy MNIST_RGB: 17.10%	Test Loss MNIST_RGB: 9.3619
2022-10-11 19:53:35 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 12.74%	Test Loss FASHION_MNIST: 3.3117 
2022-10-11 19:53:35 [INFO ]             	Test Accuracy MNIST_RGB: 35.64%	Test Loss MNIST_RGB: 3.6584
2022-10-11 19:53:36 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 15.04%	Test Loss FASHION_MNIST: 3.4898 
2022-10-11 19:53:36 [INFO ]             	Test Accuracy MNIST_RGB: 39.73%	Test Loss MNIST_RGB: 3.5491
2022-10-11 19:53:38 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 17.70%	Test Loss FASHION_MNIST: 3.4980 
2022-10-11 19:53:38 [INFO ]             	Test Accuracy MNIST_RGB: 42.08%	Test Loss MNIST_RGB: 3.5847
2022-10-11 19:53:39 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 21.07%	Test Loss FASHION_MNIST: 3.7502 
2022-10-11 19:53:39 [INFO ]             	Test Accuracy MNIST_RGB: 43.51%	Test Loss MNIST_RGB: 3.8126
2022-10-11 19:53:41 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 23.15%	Test Loss FASHION_MNIST: 3.6541 
2022-10-11 19:53:41 [INFO ]             	Test Accuracy MNIST_RGB: 43.72%	Test Loss MNIST_RGB: 3.7316
2022-10-11 19:53:42 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 24.94%	Test Loss FASHION_MNIST: 4.0464 
2022-10-11 19:53:42 [INFO ]             	Test Accuracy MNIST_RGB: 43.00%	Test Loss MNIST_RGB: 4.0203
2022-10-11 19:53:43 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 25.53%	Test Loss FASHION_MNIST: 3.5198 
2022-10-11 19:53:43 [INFO ]             	Test Accuracy MNIST_RGB: 46.81%	Test Loss MNIST_RGB: 3.4411
2022-10-11 19:53:45 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 24.93%	Test Loss FASHION_MNIST: 4.4417 
2022-10-11 19:53:45 [INFO ]             	Test Accuracy MNIST_RGB: 39.19%	Test Loss MNIST_RGB: 4.2527
2022-10-11 19:53:47 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 25.62%	Test Loss FASHION_MNIST: 3.6640 
2022-10-11 19:53:47 [INFO ]             	Test Accuracy MNIST_RGB: 47.97%	Test Loss MNIST_RGB: 3.3897
2022-10-11 19:53:48 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 26.83%	Test Loss FASHION_MNIST: 4.7089 
2022-10-11 19:53:48 [INFO ]             	Test Accuracy MNIST_RGB: 36.66%	Test Loss MNIST_RGB: 4.3818
2022-10-11 19:53:49 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 25.55%	Test Loss FASHION_MNIST: 3.8322 
2022-10-11 19:53:49 [INFO ]             	Test Accuracy MNIST_RGB: 48.26%	Test Loss MNIST_RGB: 3.3347
2022-10-11 19:53:51 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 29.03%	Test Loss FASHION_MNIST: 4.4338 
2022-10-11 19:53:51 [INFO ]             	Test Accuracy MNIST_RGB: 40.25%	Test Loss MNIST_RGB: 3.8845
2022-10-11 19:53:52 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 27.77%	Test Loss FASHION_MNIST: 4.3963 
2022-10-11 19:53:52 [INFO ]             	Test Accuracy MNIST_RGB: 45.37%	Test Loss MNIST_RGB: 3.8167
2022-10-11 19:53:54 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 28.75%	Test Loss FASHION_MNIST: 4.7148 
2022-10-11 19:53:54 [INFO ]             	Test Accuracy MNIST_RGB: 41.33%	Test Loss MNIST_RGB: 4.0310
2022-10-11 19:53:55 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 28.27%	Test Loss FASHION_MNIST: 4.7133 
2022-10-11 19:53:55 [INFO ]             	Test Accuracy MNIST_RGB: 43.11%	Test Loss MNIST_RGB: 4.0021
2022-10-11 19:53:57 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 28.51%	Test Loss FASHION_MNIST: 4.8883 
2022-10-11 19:53:57 [INFO ]             	Test Accuracy MNIST_RGB: 41.44%	Test Loss MNIST_RGB: 4.0764
2022-10-11 19:53:58 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 28.15%	Test Loss FASHION_MNIST: 4.9204 
2022-10-11 19:53:58 [INFO ]             	Test Accuracy MNIST_RGB: 43.03%	Test Loss MNIST_RGB: 4.0928
2022-10-11 19:54:00 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 28.14%	Test Loss FASHION_MNIST: 5.0983 
2022-10-11 19:54:00 [INFO ]             	Test Accuracy MNIST_RGB: 41.82%	Test Loss MNIST_RGB: 4.2030
2022-10-11 19:54:01 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 28.00%	Test Loss FASHION_MNIST: 5.1723 
2022-10-11 19:54:01 [INFO ]             	Test Accuracy MNIST_RGB: 42.13%	Test Loss MNIST_RGB: 4.2625
2022-10-11 19:54:03 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 27.93%	Test Loss FASHION_MNIST: 5.2646 
2022-10-11 19:54:03 [INFO ]             	Test Accuracy MNIST_RGB: 42.01%	Test Loss MNIST_RGB: 4.3098
2022-10-11 19:54:04 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 27.91%	Test Loss FASHION_MNIST: 5.3546 
2022-10-11 19:54:04 [INFO ]             	Test Accuracy MNIST_RGB: 42.03%	Test Loss MNIST_RGB: 4.3677
2022-10-11 19:54:06 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 27.75%	Test Loss FASHION_MNIST: 5.4428 
2022-10-11 19:54:06 [INFO ]             	Test Accuracy MNIST_RGB: 42.14%	Test Loss MNIST_RGB: 4.4167
2022-10-11 19:54:07 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 27.64%	Test Loss FASHION_MNIST: 5.5262 
2022-10-11 19:54:07 [INFO ]             	Test Accuracy MNIST_RGB: 42.08%	Test Loss MNIST_RGB: 4.4547
2022-10-11 19:54:09 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 27.65%	Test Loss FASHION_MNIST: 5.5956 
2022-10-11 19:54:09 [INFO ]             	Test Accuracy MNIST_RGB: 42.09%	Test Loss MNIST_RGB: 4.4842
2022-10-11 19:54:10 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 27.66%	Test Loss FASHION_MNIST: 5.6580 
2022-10-11 19:54:10 [INFO ]             	Test Accuracy MNIST_RGB: 42.26%	Test Loss MNIST_RGB: 4.5238
2022-10-11 19:54:11 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 27.69%	Test Loss FASHION_MNIST: 5.7140 
2022-10-11 19:54:11 [INFO ]             	Test Accuracy MNIST_RGB: 42.20%	Test Loss MNIST_RGB: 4.5390
2022-10-11 19:54:11 [INFO ]  Accuracies for FASHION_MNIST 
2022-10-11 19:54:11 [INFO ]  [0.2578, 0.1334, 0.1172, 0.1896, 0.1274, 0.1504, 0.177, 0.2107, 0.2315, 0.2494, 0.2553, 0.2493, 0.2562, 0.2683, 0.2555, 0.2903, 0.2777, 0.2875, 0.2827, 0.2851, 0.2815, 0.2814, 0.28, 0.2793, 0.2791, 0.2775, 0.2764, 0.2765, 0.2766, 0.2769]
2022-10-11 19:54:11 [INFO ]  Accuracies for MNIST_RGB 
2022-10-11 19:54:11 [INFO ]  [0.9533, 0.3852, 0.1865, 0.171, 0.3564, 0.3973, 0.4208, 0.4351, 0.4372, 0.43, 0.4681, 0.3919, 0.4797, 0.3666, 0.4826, 0.4025, 0.4537, 0.4133, 0.4311, 0.4144, 0.4303, 0.4182, 0.4213, 0.4201, 0.4203, 0.4214, 0.4208, 0.4209, 0.4226, 0.422]
2022-10-11 19:54:11 [INFO ]  Zipped Accuracies: [(0.2578, 0.9533), (0.1334, 0.3852), (0.1172, 0.1865), (0.1896, 0.171), (0.1274, 0.3564), (0.1504, 0.3973), (0.177, 0.4208), (0.2107, 0.4351), (0.2315, 0.4372), (0.2494, 0.43), (0.2553, 0.4681), (0.2493, 0.3919), (0.2562, 0.4797), (0.2683, 0.3666), (0.2555, 0.4826), (0.2903, 0.4025), (0.2777, 0.4537), (0.2875, 0.4133), (0.2827, 0.4311), (0.2851, 0.4144), (0.2815, 0.4303), (0.2814, 0.4182), (0.28, 0.4213), (0.2793, 0.4201), (0.2791, 0.4203), (0.2775, 0.4214), (0.2764, 0.4208), (0.2765, 0.4209), (0.2766, 0.4226), (0.2769, 0.422)]
2022-10-11 19:54:12 [INFO ]   
2022-10-11 19:54:12 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 19:54:12 [INFO ]  Test Accuracy: 27.69%	Test Loss: 5.7140
2022-10-11 19:54:13 [INFO ]   
2022-10-11 19:54:13 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 19:54:13 [INFO ]  Test Accuracy: 42.20%	Test Loss: 4.5390
2022-10-11 19:54:13 [INFO ]  CPU Time: 0.33 minutes
2022-10-11 19:55:01 [INFO ]  ======================================== 2022-10-11 19:55:01 ========================================
2022-10-11 19:55:01 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 19:55:01 [INFO ]  Options: 
2022-10-11 19:55:01 [INFO ]  	base_dir: null
2022-10-11 19:55:01 [INFO ]  	batch_size: 1024
2022-10-11 19:55:01 [INFO ]  	checkpoint_interval: 300
2022-10-11 19:55:01 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 19:55:01 [INFO ]  	dataset_labels:
2022-10-11 19:55:01 [INFO ]  	- 0
2022-10-11 19:55:01 [INFO ]  	- 1
2022-10-11 19:55:01 [INFO ]  	- 2
2022-10-11 19:55:01 [INFO ]  	- 3
2022-10-11 19:55:01 [INFO ]  	- 4
2022-10-11 19:55:01 [INFO ]  	- 5
2022-10-11 19:55:01 [INFO ]  	- 6
2022-10-11 19:55:01 [INFO ]  	- 7
2022-10-11 19:55:01 [INFO ]  	- 8
2022-10-11 19:55:01 [INFO ]  	- 9
